#Erange (eV), Absorption coefficient (cm$^{-1}$) x, y, z, total
1.26  4.19148432e-18 4.07552870e-18 4.04355799e-18 4.10352367e-18  
1.2666666666666666  1.62165038e-16 1.57393986e-16 1.56172138e-16 1.58577054e-16  
1.2733333333333334  5.38601906e-15 5.21515270e-15 5.17477469e-15 5.25864882e-15  
1.28  1.53628078e-13 1.48299154e-13 1.47142315e-13 1.49689849e-13  
1.2866666666666666  3.76508503e-12 3.62034893e-12 3.59152874e-12 3.65898757e-12  
1.2933333333333334  7.93297661e-11 7.59077587e-11 7.52814407e-11 7.68396552e-11  
1.3  1.43802070e-09 1.36765004e-09 1.35574037e-09 1.38713704e-09  
1.3066666666666666  2.24458207e-08 2.11885679e-08 2.09899014e-08 2.15414300e-08  
1.3133333333333335  3.01990173e-07 2.82500032e-07 2.79588093e-07 2.88026100e-07  
1.32  3.50639831e-06 3.24458674e-06 3.20706850e-06 3.31935119e-06  
1.3266666666666667  3.51841449e-05 3.21405599e-05 3.17160511e-05 3.30135853e-05  
1.3333333333333335  0.00030559 0.000275   0.00027079 0.0002838   
1.34  0.00230137 0.00203598 0.00199952 0.00211229  
1.3466666666666667  0.0150558  0.01306878 0.01279391 0.0136395   
1.3533333333333333  0.08572728 0.07289927 0.07110166 0.07657607  
1.36  0.4256441  0.35426487 0.34410333 0.37467077  
1.3666666666666667  1.84607465 1.50383347 1.45433892 1.60141568  
1.3733333333333333  7.00504909 5.59111143 5.38395017 5.99337023  
1.38  23.28829352 18.25353937 17.51008398 19.68397229  
1.3866666666666667  67.92023369 52.45810512 50.17382886 56.85072256  
1.3933333333333333  174.03673778 133.02643391 127.01947077 144.69421416  
1.4  392.62823351 298.44902923 284.90383432 325.32703235  
1.4066666666666667  782.57382471 594.44028455 568.09348186 648.36919704  
1.4133333333333333  1386.12023054 1056.53345318 1011.741199   1151.46496091  
1.42  2202.28737403 1688.98932617 1620.82474764 1837.36714928  
1.4266666666666667  3182.07561833 2456.73270844 2360.6768898  2666.49507219  
1.4333333333333333  4254.94854217 3300.76905135 3171.31787036 3575.67848796  
1.44  5360.06777485 4163.80971868 3995.12432525 4506.33393959  
1.4466666666666668  6443.96906429 4998.66375975 4789.3381246  5410.65698288  
1.4533333333333334  7431.07763443 5754.97528605 5513.02687998 6233.02660016  
1.46  8225.78905981 6378.29185459 6119.50660733 6907.86250724  
1.4666666666666668  8780.45605688 6849.79170923 6588.94204114 7406.39660242  
1.4733333333333334  9172.70107014 7234.774379   6977.15028007 7794.87524307  
1.48  9594.38696029 7669.38024789 7408.02020434 8223.92913751  
1.4866666666666668  10229.25243193  8265.5179256   7982.52405965  8825.76480573  
1.4933333333333334  11106.74273307  9007.21109479  8679.04814216  9597.66732334  
1.5  12049.24413     9736.42735776  9348.80488972 10378.15879249  
1.5066666666666668  12762.40010157 10250.2917728   9820.32099173 10944.33762203  
1.5133333333333334  13020.67224697 10436.30742494 10020.32653537 11159.10206909  
1.52  12834.81710906 10348.83281657 10012.8168188  11065.48891481  
1.5266666666666668  12486.53766786 10185.39452788  9948.32567148 10873.41928907  
1.5333333333333332  12389.86788359 10192.44960766  9991.78180665 10858.0330993   
1.54  12855.69223863 10558.12994201 10279.74573512 11231.18930525  
1.5466666666666669  13908.98699639 11332.35281938 10890.09242229 12043.81074602  
1.5533333333333332  15271.93259585 12394.12368667 11794.7489796  13153.60175404  
1.56  16511.78670659 13482.58959477 12824.39674906 14272.92435014  
1.5666666666666667  17253.80386876 14294.23282007 13704.62718467 15084.22129117  
1.5733333333333333  17336.50586663 14607.41971893 14168.26823902 15370.73127486  
1.58  16841.81647999 14372.69583144 14082.2233366  15098.91188268  
1.5866666666666667  16028.45385174 13739.75223855 13528.76821937 14432.32476988  
1.5933333333333333  15251.2043707  13030.2808854  12813.32776201 13698.27100604  
1.6  14897.52360879 12652.87748743 12373.65274382 13308.01794668  
1.6066666666666667  15288.39390963 12942.35553131 12583.05607412 13604.60183836  
1.6133333333333333  16517.20615301 13969.7825919  13528.3995839  14671.7961096   
1.62  18327.67087736 15456.40195234 14923.31612637 16235.79631869  
1.6266666666666667  20173.23638709 16895.52158233 16256.989783   17775.2492508   
1.6333333333333333  21464.28295251 17825.47432219 17092.68889132 18794.14872201  
1.6400000000000001  21844.07424383 18062.54031645 17297.1831758  19067.93257869  
1.6466666666666667  21324.24842212 17742.51945928 17047.97690635 18704.91492925  
1.6533333333333333  20235.32882203 17186.02107317 16662.3299506  18027.89328193  
1.6600000000000001  19053.99254875 16714.93306902 16409.51180567 17392.81247448  
1.6666666666666667  18200.17860307 16524.18253857 16412.76031711 17045.70715292  
1.6733333333333333  17902.70543853 16643.14782111 16642.7356425  17062.86296738  
1.6800000000000002  18201.95952315 16986.86291273 16976.74631954 17388.52291847  
1.6866666666666668  19051.43731621 17465.99958512 17306.306647   17941.24784944  
1.6933333333333334  20386.96068845 18075.62834621 17640.35014568 18700.97972678  
1.7000000000000002  22086.97441701 18883.32272144 18117.00752921 19695.76822255  
1.7066666666666666  23893.16884213 19919.55805064 18886.84666926 20899.85785401  
1.7133333333333334  25413.01600654 21061.73454793 19941.07955932 22138.61003793  
1.7200000000000002  26239.82705698 22017.34806069 21026.47782315 23094.55098027  
1.7266666666666666  26123.94095042 22447.91269914 21745.53974397 23439.13113118  
1.7333333333333334  25098.97082819 22171.96528752 21800.10713928 23023.681085    
1.7400000000000002  23492.87226696 21304.46843215 21199.6102059  21998.983635    
1.7466666666666666  21808.36314709 20214.68050329 20260.94153977 20761.32839672  
1.7533333333333334  20534.95949145 19330.77605739 19407.32536427 19757.68697104  
1.76  20008.1170385  18954.73885785 18955.50240059 19306.11943231  
1.7666666666666666  20385.7192203  19217.8520596  19056.52567026 19553.36565005  
1.7733333333333334  21688.75351161 20138.65446195 19758.62990737 20528.67929364  
1.78  23795.42175358 21648.87233117 21039.35578345 22161.21662273  
1.7866666666666666  26375.30099077 23541.78136165 22745.3583891  24220.81358051  
1.7933333333333334  28881.73806272 25440.38839133 24539.14852424 26287.09165943  
1.8  30700.52538876 26889.16476472 25972.77414602 27854.1547665   
1.8066666666666666  31396.49345521 27544.89202042 26680.79919738 28540.72822434  
1.8133333333333335  30898.67533504 27340.98164263 26568.03716152 28269.23137973  
1.82  29512.02643949 26515.70683411 25863.30270581 27297.01199314  
1.8266666666666667  27751.96946253 25477.81918009 24989.17914963 26072.98926408  
1.8333333333333335  26088.00547505 24576.33738505 24308.92929014 24991.09071675  
1.84  24752.85507545 23925.9231763  23920.25931526 24199.679189    
1.8466666666666667  23769.20522989 23440.57921891 23676.04310024 23628.60918301  
1.8533333333333335  23182.75113635 23066.50866184 23436.04920985 23228.43633601  
1.86  23264.86862931 22987.69507391 23311.1187398  23187.89414767  
1.8666666666666667  24423.89963347 23562.57493785 23633.98851551 23873.48769561  
1.8733333333333335  26837.44616463 25013.04722855 24664.31883223 25504.93740847  
1.88  30130.55820075 27159.57168936 26321.99094521 27870.70694511  
1.8866666666666667  33430.04385053 29464.68013193 28210.09136896 30368.27178381  
1.8933333333333335  35798.07397833 31346.0532631  29883.55339999 32342.56021381  
1.9  36717.44458878 32484.5766522  31098.71408031 33433.57844043  
1.9066666666666667  36279.10810825 32903.63687112 31853.45106948 33678.73201628  
1.9133333333333336  34988.95341495 32818.60203434 32247.1031075  33351.55285226  
1.92  33387.91854188 32410.92032337 32309.74180958 32702.86022494  
1.9266666666666667  31758.55187997 31690.52156933 31929.32932558 31792.80092496  
1.9333333333333333  30090.19831854 30540.99700743 30937.88588747 30523.02707115  
1.94  28303.91719365 28933.95801594 29329.88553856 28855.92024938  
1.9466666666666668  26566.61749636 27160.91682744 27464.01343357 27063.84925246  
1.9533333333333334  25432.174171   25861.18877383 26041.55642988 25778.30645824  
1.96  25642.11014633 25747.80534607 25791.5105994  25727.1420306   
1.9666666666666668  27679.91433986 27192.20102323 27053.2623767  27308.4592466   
1.9733333333333334  31387.72877225 29975.46716282 29571.30408627 30311.50000711  
1.98  35921.51268366 33386.87755082 32651.74957262 33986.71326903  
1.9866666666666668  40081.44698171 36573.07973221 35533.02157609 37395.84943     
1.9933333333333334  42819.56200992 38880.95970683 37684.47627806 39794.9993316   
2.0  43641.6752334  40008.36555792 38873.67580086 40841.23886406  
2.006666666666667  42700.76390959 39962.78273359 39072.37029937 40578.63898085  
2.0133333333333336  40578.12556639 38950.65479502 38374.22678229 39301.00238123  
2.02  37948.0765582  37303.87144351 37006.45200381 37419.46666851  
2.026666666666667  35354.12911906 35448.09687689 35362.615153   35388.28038298  
2.033333333333333  33163.20327993 33843.69724837 33937.50139151 33648.13397327  
2.04  31597.74843911 32855.23363695 33140.94149097 32531.30785568  
2.046666666666667  30750.33908397 32602.27473023 33097.16186231 32149.9252255   
2.0533333333333337  30609.37057237 32921.78626146 33590.0854849  32373.74743958  
2.06  31170.36756025 33537.24954329 34249.36475401 32985.66061918  
2.0666666666666664  32582.04389819 34352.83880993 34887.92394288 33940.93555033  
2.0733333333333333  35125.52543321 35604.20521743 35711.13948977 35480.29004681  
2.08  38902.40841318 37649.73095378 37153.39217548 37901.84384748  
2.086666666666667  43438.72493859 40530.63824765 39432.95705067 41134.10674564  
2.0933333333333337  47638.29416458 43721.58385233 42232.12762326 44530.66854673  
2.1  50275.98906561 46352.93245344 44816.26447281 47148.39533062  
2.1066666666666665  50688.00351774 47725.98350286 46479.26391824 48297.75031294  
2.1133333333333333  49094.70327824 47679.25071379 46923.27562013 47899.07653739  
2.12  46340.58583299 46555.47149076 46310.58665463 46402.21465946  
2.126666666666667  43333.63373622 44880.88205916 45034.54475984 44416.35351841  
2.1333333333333333  40609.21242369 43031.15847903 43424.52573597 42354.96554623  
2.14  38245.00381563 41099.54795369 41593.72516326 40312.75897753  
2.1466666666666665  36112.39574781 39045.68292084 39544.51439849 38234.19768905  
2.1533333333333333  34277.69569757 37021.58688464 37462.61169169 36253.96475797  
2.16  33254.60035928 35597.25876007 35931.68576505 34927.8482948   
2.166666666666667  33862.16027929 35624.07541333 35801.20761514 35095.81443592  
2.1733333333333333  36719.06903027 37743.16855187 37707.59554735 37389.9443765   
2.18  41709.3198551  41856.3117411  41556.03488531 41707.2221605   
2.1866666666666665  47811.42068808 46961.40271243 46356.63663227 47043.15334426  
2.1933333333333334  53441.85826756 51536.61553812 50606.20568849 51861.55983139  
2.2  57124.54694574 54279.14447445 53036.62583177 54813.43908399  
2.206666666666667  58104.93436579 54732.06461312 53256.75312196 55364.58403362  
2.2133333333333334  56580.49474727 53390.76634973 51848.8136149  53940.02490397  
2.2199999999999998  53458.69174864 51255.25421469 49873.46052945 51529.13549759  
2.2266666666666666  49832.13486184 49192.9932555  48182.50230781 49069.21014172  
2.2333333333333334  46506.50188984 47563.56138094 47038.5024524  47036.18857439  
2.24  43827.81310373 46279.97822489 46224.2913011  45444.02754324  
2.246666666666667  41814.59789457 45128.72997945 45425.79244674 44123.04010692  
2.2533333333333334  40420.33574995 44054.02240094 44548.08097203 43007.47970764  
2.26  39743.37202441 43250.80947144 43793.64170078 42262.60773221  
2.2666666666666666  40082.59612231 43084.46967924 43541.67832797 42236.24804318  
2.2733333333333334  41810.51959747 43914.8622684  44145.20316919 43290.19501169  
2.2800000000000002  45123.25608987 45905.7597926  45752.2778163  45593.76456626  
2.286666666666667  49839.96399741 48927.03480434 48246.24058207 49004.41312794  
2.2933333333333334  55435.08320456 52642.25213644 51357.64973556 53144.99502552  
2.3  61294.72240088 56729.65898489 54869.42108097 57631.26748891  
2.3066666666666666  66957.57491893 61020.49660559 58710.9245571  62229.66536054  
2.3133333333333335  72125.89451416 65395.20084287 62813.5238472  66778.20640141  
2.3200000000000003  76517.98884632 69563.22970183 66874.37904884 70985.199199    
2.3266666666666667  79822.54734467 73031.51079519 70337.58224008 74397.21345998  
2.3333333333333335  81866.19451829 75382.48215417 72708.60540019 76652.42735755  
2.34  82826.29750621 76630.75502342 73954.5405475  77803.86435905  
2.3466666666666667  83250.27287016 77311.44166796 74615.06616721 78392.26023511  
2.3533333333333335  83819.50083701 78187.32676165 75493.66529497 79166.83096454  
2.3600000000000003  85011.41942524 79793.50069603 77161.61605513 80655.5120588   
2.3666666666666667  86893.9910607  82164.93384686 79653.61878055 82904.18122937  
2.3733333333333335  89188.08289712 84926.21569075 82556.00199707 85556.76686165  
2.38  91524.42967001 87621.35400486 85361.73193274 88169.1718692   
2.3866666666666667  93676.66348908 89993.40747296 87781.72446434 90483.93180879  
2.3933333333333335  95613.4133256  92031.45555756 89807.64898419 92484.17262245  
2.4000000000000004  97405.38800278 93849.21471063 91581.04347758 94278.54873033  
2.4066666666666667  99124.77463343 95571.43280456 93257.28371297 95984.49705032  
2.413333333333333  100801.95031869  97294.68632655  94952.67870485  97683.1051167   
2.42  102403.57401842  99052.2397177   96709.4690586   99388.42759824  
2.4266666666666667  103805.86500075 100741.94556143  98424.03694244 100990.61583487  
2.4333333333333336  104808.17238791 102105.4675707   99820.99148932 102244.87714931  
2.4400000000000004  105233.85327318 102862.62154438 100592.0252551  102896.16669089  
2.4466666666666668  105072.95196159 102943.54684815 100652.66950672 102889.72277215  
2.453333333333333  104540.29760464 102603.48204278 100281.69973096 102475.15979279  
2.46  103964.49255438 102264.2445906   99954.14416601 102060.960437    
2.466666666666667  103571.63004801 102185.64238083  99968.43785894 101908.57009593  
2.4733333333333336  103340.49051522 102265.31831958 100206.91301748 101937.57395076  
2.4800000000000004  103062.47173937 102169.45082004 100274.96908128 101835.6305469   
2.486666666666667  102565.59840372 101682.18440994  99900.84406191 101382.87562519  
2.493333333333333  101905.16480402 100939.78853367  99210.40804308 100685.12046026  
2.5  101332.55512997 100318.75186095  98608.76502431 100086.69067174  
2.506666666666667  101052.02500761 100085.58384863  98395.21160633  99844.27348752  
2.5133333333333336  100992.54442958 100148.35808295  98495.59517275  99878.83256176  
2.52  100819.50389246 100131.78493588  98544.92703395  99832.0719541   
2.526666666666667  100173.86241434  99670.25754677  98188.50314893  99344.20770335  
2.533333333333333  98926.2120967  98649.59298953 97314.88445257 98296.89651293  
2.54  97278.35441469 97266.1900741  96104.52765154 96883.02404678  
2.546666666666667  95708.27144977 95964.31271696 94975.45662861 95549.34693178  
2.5533333333333337  94806.09724705 95309.15987189 94478.65154342 94864.63622079  
2.56  95006.38618975 95752.47425551 95075.68052062 95278.18032196  
2.566666666666667  96275.33973564 97306.64342823 96801.23117758 96794.40478048  
2.5733333333333333  97969.14201812 99355.42326409 99050.69514195 98791.75347472  
2.58   99087.23582202 100873.76701398 100787.63553978 100249.54612526  
2.586666666666667   98847.35179747 101014.91611864 101138.99478082 100333.75423231  
2.5933333333333337  97170.98890655 99639.92606735 99943.99052372 98918.30183254  
2.6  94702.51169701 97373.59013946 97824.13216807 96633.41133485  
2.6066666666666665  92387.43503986 95184.45834426 95762.29471404 94444.72936605  
2.6133333333333333  90963.41464922 93846.19549226 94550.41681134 93120.00898427  
2.62  90676.71982413 93621.30001158 94457.81020363 92918.61001311  
2.626666666666667  91294.219195   94265.78183334 95230.69770806 93596.8995788   
2.6333333333333337  92324.0028286  95272.97581448 96345.85500653 94647.61121654  
2.64  93324.93972625 96212.44264491 97366.30652008 95634.56296375  
2.6466666666666665  94161.3229805  96987.88646726 98206.6565106  96451.95531945  
2.6533333333333333  95045.63481132 97850.84514013 99135.76954463 97344.08316536  
2.66   96322.72806263  99152.62660432 100509.91112307  98661.75526334  
2.666666666666667   98159.77824678 101032.76111239 102455.56869281 100549.36935066  
2.6733333333333333  100394.85316834 103298.4101029  104763.49154404 102818.91827176  
2.68  102630.0337644  105550.23284857 107033.95516732 105071.4072601   
2.6866666666666665  104427.84771672 107384.17908144 108882.93295165 106898.3199166   
2.6933333333333334  105454.50766911 108509.68411587 110046.42909256 108003.54029251  
2.7  105562.58094768 108797.02783921 110408.80766497 108256.13881728  
2.706666666666667  104864.45329702 108330.54306117 110046.67194088 107747.22276635  
2.7133333333333334  103775.85740774 107460.81715486 109287.00191191 106841.2254915   
2.72  102973.4670515  106793.78453425 108710.93747369 106159.39635315  
2.7266666666666666  103244.30325366 107073.27442806 109046.62292179 106454.7335345   
2.7333333333333334  105217.87200682 108927.99266428 110915.2286076  108353.69775957  
2.74  109016.59587644 112513.33265906 114467.67471064 111999.20108205  
2.746666666666667  114010.67477364 117243.98742217 119118.78648885 116791.14956155  
2.7533333333333334  118940.39842045 121895.97563268 123656.19681129 121497.52362147  
2.76  122457.66828119 125140.54124815 126775.0070623  124791.07219721  
2.7666666666666666  123792.80378874 126215.1757657  127737.62849814 125915.20268419  
2.7733333333333334  123134.39971305 125309.87051535 126744.16792235 125062.81271692  
2.7800000000000002  121510.56218709 123449.90453444 124807.95728842 123256.14133665  
2.786666666666667  120266.41449708 121973.39677464 123242.36437431 121827.39188201  
2.7933333333333334  120448.67567004 121921.70102049 123071.52760087 121813.96809713  
2.8  122444.56284772 123689.06717874 124694.35245002 123609.32749216  
2.8066666666666666  126031.28019401 127077.63766143 127934.17455227 127014.3641359   
2.8133333333333335  130677.86157508 131590.20679414 132311.63443176 131526.56760033  
2.8200000000000003  135786.97795294 136648.87987248 137248.20468617 136561.35417053  
2.826666666666667  140725.44436813 141600.34106506 142073.65426555 141466.47989958  
2.8333333333333335  144782.64871099 145665.33941357 145988.89135256 145478.95982571  
2.84  147309.20460102 148096.49493923 148232.47480809 147879.39144945  
2.8466666666666667  148106.04101783 148606.21454103 148504.84019333 148405.69858406  
2.8533333333333335  147804.38897032 147781.33210723 147375.24229999 147653.65445918  
2.8600000000000003  147813.89200186 147044.65138218 146246.40042206 147034.9812687   
2.8666666666666667  149664.25236538 147988.39475623 146703.94264897 148118.86325686  
2.8733333333333335  154102.53937007 151446.01546342 149600.55578649 151716.37020666  
2.88  160637.57388936 156998.72227742 154555.18870841 157397.16162506  
2.8866666666666667  167939.66951663 163343.22772524 160299.71626752 163860.8711698   
2.8933333333333335  174787.53096191 169239.05050121 165611.77533088 169879.45226466  
2.9000000000000004  180776.70686149 174253.46077137 170061.42998521 175030.53253936  
2.9066666666666667  186253.4139937  178737.50427541 173998.26668413 179663.06165108  
2.9133333333333336  191677.28311367 183203.45696309 177941.6998269  184274.14663455  
2.92  197120.36264927 187806.58776183 182073.96093153 189000.30378088  
2.9266666666666667  202405.05917366 192452.73524217 186349.17399204 193735.65613596  
2.9333333333333336  207692.89197757 197361.56905812 191039.83032414 198698.09711994  
2.9400000000000004  213835.74631065 203402.78370268 197044.67313883 204761.06771739  
2.9466666666666668  221994.79760893 211706.84474112 205479.76995945 213060.47076983  
2.953333333333333  232770.8099103  222789.40271383 216804.18873869 224121.46712094  
2.96  245661.266109   236006.74333851 230290.91308453 237319.64084401  
2.966666666666667  259444.45590848 249951.20512758 244437.56336819 251277.74146808  
2.9733333333333336  273222.06028183 263524.72489573 258049.0383765  264931.94118469  
2.9800000000000004  287175.93804328 276743.90962327 271051.04983633 278323.63250096  
2.986666666666667  302329.77261271 290558.63498704 284325.81918209 292404.74226061  
2.993333333333333  319546.90856624 305899.03166336 298785.93462943 308077.29161968  
3.0  338708.52712837 322862.06238318 314580.59573336 325383.72841497  
